filepath,label_clean,label_name,sample_id,label
/content/Dataset/TUM/TUM-SKVNVEPP.jpg,8,TUM,363,8
/content/Dataset/STR/STR-TWVVNGPD.jpg,7,STR,364,7
/content/Dataset/LYM/LYM-PQPNSGET.jpg,3,LYM,365,3
/content/Dataset/ADI/ADI-NVLLEDWQ.jpg,0,ADI,366,0
/content/Dataset/MUC/MUC-SNVNGDKS.jpg,4,MUC,367,4
/content/Dataset/NORM/NORM-MAPMDTPG.jpg,6,NORM,368,6
/content/Dataset/BACK/BACK-AGYYYGRS.jpg,1,BACK,369,1
/content/Dataset/MUS/MUS-RSCFVCEL.jpg,5,MUS,370,5
/content/Dataset/LYM/LYM-VGPAWVLG.jpg,3,LYM,371,3
/content/Dataset/NORM/NORM-RDRHDYFF.jpg,6,NORM,372,6
/content/Dataset/NORM/NORM-AGAAQNAN.jpg,6,NORM,373,6
/content/Dataset/LYM/LYM-TEIRAYLP.jpg,3,LYM,374,3
/content/Dataset/MUS/MUS-PPCRFMSQ.jpg,5,MUS,375,5
/content/Dataset/LYM/LYM-SVHEMVHH.jpg,3,LYM,376,3
/content/Dataset/ADI/ADI-HCVHDKME.jpg,0,ADI,377,0
/content/Dataset/MUC/MUC-QIQLATPE.jpg,4,MUC,378,4
/content/Dataset/MUC/MUC-PMRLTPEE.jpg,4,MUC,379,4
/content/Dataset/ADI/ADI-EMLTCGIP.jpg,0,ADI,380,0
/content/Dataset/MUC/MUC-NMLVNMNV.jpg,4,MUC,381,4
/content/Dataset/DEB/DEB-SYDPSIVA.jpg,2,DEB,382,2
/content/Dataset/BACK/BACK-MIMIQNHW.jpg,1,BACK,383,1
/content/Dataset/LYM/LYM-SCLDAQQH.jpg,3,LYM,384,3
/content/Dataset/DEB/DEB-PQLMFWSR.jpg,2,DEB,385,2
/content/Dataset/BACK/BACK-ICQCVCFE.jpg,1,BACK,386,1
/content/Dataset/MUC/MUC-WQVIRSTG.jpg,4,MUC,387,4
/content/Dataset/DEB/DEB-PLWVSRKY.jpg,2,DEB,388,2
/content/Dataset/BACK/BACK-LISPQDGG.jpg,1,BACK,389,1
/content/Dataset/BACK/BACK-AMIRRMIL.jpg,1,BACK,390,1
/content/Dataset/NORM/NORM-SSTTREWI.jpg,6,NORM,391,6
/content/Dataset/STR/STR-WVWPSTQG.jpg,7,STR,392,7
/content/Dataset/NORM/NORM-QLAVIQLI.jpg,6,NORM,393,6
/content/Dataset/STR/STR-NDKFSEVD.jpg,7,STR,394,7
/content/Dataset/LYM/LYM-RWVWHSID.jpg,3,LYM,395,3
/content/Dataset/DEB/DEB-QHLRGRPL.jpg,2,DEB,396,2
/content/Dataset/BACK/BACK-IGCALAGT.jpg,1,BACK,397,1
/content/Dataset/ADI/ADI-GISCDCVL.jpg,0,ADI,398,0
/content/Dataset/TUM/TUM-WFMETDWK.jpg,8,TUM,399,8
/content/Dataset/ADI/ADI-IPNNVRQW.jpg,0,ADI,400,0
/content/Dataset/TUM/TUM-QPQCQDQP.jpg,8,TUM,401,8
/content/Dataset/LYM/LYM-KVFKDFLV.jpg,3,LYM,402,3
/content/Dataset/ADI/ADI-FNNRPKTN.jpg,0,ADI,403,0
/content/Dataset/ADI/ADI-DRIFTSPI.jpg,0,ADI,404,0
/content/Dataset/DEB/DEB-PTMPKRAG.jpg,2,DEB,405,2
/content/Dataset/LYM/LYM-YNDWLQRG.jpg,3,LYM,406,3
/content/Dataset/TUM/TUM-QNQWSATY.jpg,8,TUM,407,8
/content/Dataset/TUM/TUM-SSRYECIM.jpg,8,TUM,408,8
/content/Dataset/STR/STR-QNAEMSVR.jpg,7,STR,409,7
/content/Dataset/NORM/NORM-MPQKHLDD.jpg,6,NORM,410,6
/content/Dataset/BACK/BACK-NRGDTDYY.jpg,1,BACK,411,1
/content/Dataset/STR/STR-PHRIDPWV.jpg,7,STR,412,7
/content/Dataset/ADI/ADI-FQLYGNFH.jpg,0,ADI,413,0
/content/Dataset/ADI/ADI-CFYAQMDY.jpg,0,ADI,414,0
/content/Dataset/DEB/DEB-SDTVETLT.jpg,2,DEB,415,2
/content/Dataset/NORM/NORM-APKSNVIP.jpg,6,NORM,416,6
/content/Dataset/ADI/ADI-GSCFGMRG.jpg,0,ADI,417,0
/content/Dataset/ADI/ADI-HTEYMIFG.jpg,0,ADI,418,0
/content/Dataset/MUC/MUC-YNWWHCVI.jpg,4,MUC,419,4
/content/Dataset/MUC/MUC-PEEMSWSQ.jpg,4,MUC,420,4
/content/Dataset/MUC/MUC-EKWVVFKE.jpg,4,MUC,421,4
/content/Dataset/MUS/MUS-PSQSECNT.jpg,5,MUS,422,5
/content/Dataset/MUC/MUC-SHMDNFAG.jpg,4,MUC,423,4
/content/Dataset/STR/STR-WPDSRIDV.jpg,7,STR,424,7
/content/Dataset/TUM/TUM-TDVEMSCM.jpg,8,TUM,425,8
/content/Dataset/BACK/BACK-LRLIVSDD.jpg,1,BACK,426,1
/content/Dataset/MUC/MUC-PPPEQWQW.jpg,4,MUC,427,4
/content/Dataset/TUM/TUM-YPAFIISH.jpg,8,TUM,428,8
/content/Dataset/STR/STR-RCRTNNSA.jpg,7,STR,429,7
/content/Dataset/STR/STR-VQWHEHEI.jpg,7,STR,430,7
/content/Dataset/MUC/MUC-GQRTNVQE.jpg,4,MUC,431,4
/content/Dataset/BACK/BACK-ICESNAWD.jpg,1,BACK,432,1
/content/Dataset/MUC/MUC-NGYPMNGI.jpg,4,MUC,433,4
/content/Dataset/MUC/MUC-NGQNSRMM.jpg,4,MUC,434,4
/content/Dataset/BACK/BACK-KQRGRDCY.jpg,1,BACK,435,1
/content/Dataset/BACK/BACK-KFYCSALA.jpg,1,BACK,436,1
/content/Dataset/BACK/BACK-KQQYICME.jpg,1,BACK,437,1
/content/Dataset/STR/STR-RKVSNHYM.jpg,7,STR,438,7
/content/Dataset/TUM/TUM-VWRNHHNL.jpg,8,TUM,439,8
/content/Dataset/LYM/LYM-SATSCCHN.jpg,3,LYM,440,3
/content/Dataset/LYM/LYM-QVEWWSQA.jpg,3,LYM,441,3
/content/Dataset/ADI/ADI-GVQCKLHQ.jpg,0,ADI,442,0
/content/Dataset/NORM/NORM-LLYCHPVC.jpg,6,NORM,443,6
/content/Dataset/MUS/MUS-PGWCNEAQ.jpg,5,MUS,444,5
/content/Dataset/DEB/DEB-TCCCYKVG.jpg,2,DEB,445,2
/content/Dataset/NORM/NORM-YSVTVEQW.jpg,6,NORM,446,6
/content/Dataset/MUC/MUC-TYWKTQPQ.jpg,4,MUC,447,4
/content/Dataset/STR/STR-PIGIVYSS.jpg,7,STR,448,7
/content/Dataset/DEB/DEB-YDSRQASP.jpg,2,DEB,449,2
/content/Dataset/DEB/DEB-TDKSEFRQ.jpg,2,DEB,450,2
/content/Dataset/MUS/MUS-ADYPMGKF.jpg,5,MUS,451,5
/content/Dataset/TUM/TUM-SLCAYLWR.jpg,8,TUM,452,8
/content/Dataset/MUC/MUC-FPQVMMKQ.jpg,4,MUC,453,4
/content/Dataset/MUC/MUC-QWACQMTS.jpg,4,MUC,454,4
/content/Dataset/NORM/NORM-YLPTRMDH.jpg,6,NORM,455,6
/content/Dataset/DEB/DEB-QVWKCDHY.jpg,2,DEB,456,2
/content/Dataset/DEB/DEB-PEGYYEPM.jpg,2,DEB,457,2
/content/Dataset/NORM/NORM-SHPESSQD.jpg,6,NORM,458,6
/content/Dataset/LYM/LYM-AHMTWHQS.jpg,3,LYM,459,3
/content/Dataset/ADI/ADI-DAQRSDHR.jpg,0,ADI,460,0
/content/Dataset/LYM/LYM-PMLRKPRI.jpg,3,LYM,461,3
/content/Dataset/ADI/ADI-EFKMQMLK.jpg,0,ADI,462,0
/content/Dataset/LYM/LYM-MFLYEHFN.jpg,3,LYM,463,3
/content/Dataset/NORM/NORM-VNCFPLPP.jpg,6,NORM,464,6
/content/Dataset/BACK/BACK-KQFEVTCM.jpg,1,BACK,465,1
/content/Dataset/DEB/DEB-RGLSAYYH.jpg,2,DEB,466,2
/content/Dataset/BACK/BACK-ISSTYYED.jpg,1,BACK,467,1
/content/Dataset/ADI/ADI-DCRDGDAD.jpg,0,ADI,468,0
/content/Dataset/STR/STR-VVVLLESH.jpg,7,STR,469,7
/content/Dataset/MUC/MUC-VESNYDKC.jpg,4,MUC,470,4
/content/Dataset/LYM/LYM-PKIHKLWN.jpg,3,LYM,471,3
/content/Dataset/LYM/LYM-NYEMGTME.jpg,3,LYM,472,3
/content/Dataset/TUM/TUM-TDNCCIYM.jpg,8,TUM,473,8
/content/Dataset/DEB/DEB-QPMADKFT.jpg,2,DEB,474,2
/content/Dataset/DEB/DEB-WHEKHIEK.jpg,2,DEB,475,2
/content/Dataset/BACK/BACK-NNLFVRNT.jpg,1,BACK,476,1
/content/Dataset/TUM/TUM-TISCQPNW.jpg,8,TUM,477,8
/content/Dataset/LYM/LYM-TIECGSEK.jpg,3,LYM,478,3
/content/Dataset/LYM/LYM-SRGRGRDI.jpg,3,LYM,479,3
/content/Dataset/ADI/ADI-DDSWCWIV.jpg,0,ADI,480,0
/content/Dataset/MUS/MUS-PLNGLTTS.jpg,5,MUS,481,5
/content/Dataset/DEB/DEB-REFHQSHA.jpg,2,DEB,482,2
/content/Dataset/LYM/LYM-SRLCHKFD.jpg,3,LYM,483,3
/content/Dataset/BACK/BACK-LCIYTMVW.jpg,1,BACK,484,1
/content/Dataset/LYM/LYM-YRMRCMLY.jpg,3,LYM,485,3
/content/Dataset/ADI/ADI-CVVFVVPD.jpg,0,ADI,486,0
/content/Dataset/LYM/LYM-TQRIDFKF.jpg,3,LYM,487,3
/content/Dataset/MUC/MUC-WPQAMWLD.jpg,4,MUC,488,4
/content/Dataset/BACK/BACK-NNMREGHL.jpg,1,BACK,489,1
/content/Dataset/MUS/MUS-SDLFCYFG.jpg,5,MUS,490,5
/content/Dataset/DEB/DEB-PQLSTKAE.jpg,2,DEB,491,2
/content/Dataset/NORM/NORM-NKTKYPPC.jpg,6,NORM,492,6
/content/Dataset/ADI/ADI-GEYQCTIW.jpg,0,ADI,493,0
/content/Dataset/MUS/MUS-QNFNPVCY.jpg,5,MUS,494,5
/content/Dataset/MUS/MUS-CCHGHHAF.jpg,5,MUS,495,5
/content/Dataset/LYM/LYM-SFDNWMLS.jpg,3,LYM,496,3
/content/Dataset/MUC/MUC-SSTTYGHI.jpg,4,MUC,497,4
/content/Dataset/BACK/BACK-NGRAWFLE.jpg,1,BACK,498,1
/content/Dataset/ADI/ADI-HRWGWEFM.jpg,0,ADI,499,0
/content/Dataset/MUC/MUC-ALTTATCN.jpg,4,MUC,500,4
/content/Dataset/DEB/DEB-WGLWGMNN.jpg,2,DEB,501,2
/content/Dataset/DEB/DEB-QIYMYTRA.jpg,2,DEB,502,2
/content/Dataset/MUC/MUC-TWQCTDYA.jpg,4,MUC,503,4
/content/Dataset/BACK/BACK-HTWMCNAW.jpg,1,BACK,504,1
/content/Dataset/ADI/ADI-CLFPTYWL.jpg,0,ADI,505,0
/content/Dataset/MUS/MUS-PKLPFRNY.jpg,5,MUS,506,5
/content/Dataset/DEB/DEB-TGPHFQQH.jpg,2,DEB,507,2
/content/Dataset/STR/STR-TCYGIRFV.jpg,7,STR,508,7
/content/Dataset/ADI/ADI-CFFSSMTQ.jpg,0,ADI,509,0
/content/Dataset/LYM/LYM-DDRMMGEM.jpg,3,LYM,510,3
/content/Dataset/BACK/BACK-KCGGIDMQ.jpg,1,BACK,511,1
/content/Dataset/STR/STR-WQETGKQS.jpg,7,STR,512,7
/content/Dataset/LYM/LYM-KTPNDAQA.jpg,3,LYM,513,3
/content/Dataset/NORM/NORM-QNYKEWYA.jpg,6,NORM,514,6
/content/Dataset/NORM/NORM-MFLLTHCI.jpg,6,NORM,515,6
/content/Dataset/STR/STR-WCWDLMGN.jpg,7,STR,516,7
/content/Dataset/STR/STR-NWIKRFCF.jpg,7,STR,517,7
/content/Dataset/BACK/BACK-NYAKDHQW.jpg,1,BACK,518,1
/content/Dataset/BACK/BACK-LSSEVKKR.jpg,1,BACK,519,1
/content/Dataset/MUS/MUS-RRMGANER.jpg,5,MUS,520,5
/content/Dataset/MUC/MUC-QLNMWKTF.jpg,4,MUC,521,4
/content/Dataset/LYM/LYM-PCRTAIIW.jpg,3,LYM,522,3
/content/Dataset/MUC/MUC-NPFNTWQS.jpg,4,MUC,523,4
/content/Dataset/NORM/NORM-SEMQAFFC.jpg,6,NORM,524,6
/content/Dataset/NORM/NORM-WCPYTEGA.jpg,6,NORM,525,6
/content/Dataset/MUC/MUC-VMVDIISI.jpg,4,MUC,526,4
/content/Dataset/LYM/LYM-VNFSDPHM.jpg,3,LYM,527,3
/content/Dataset/ADI/ADI-GFVEYWED.jpg,0,ADI,528,0
/content/Dataset/MUS/MUS-SQAHMFKY.jpg,5,MUS,529,5
/content/Dataset/DEB/DEB-YICYSGTG.jpg,2,DEB,530,2
/content/Dataset/NORM/NORM-VKAWIHSW.jpg,6,NORM,531,6
/content/Dataset/MUC/MUC-ATFYIDLN.jpg,4,MUC,532,4
/content/Dataset/LYM/LYM-NYWWYEWM.jpg,3,LYM,533,3
/content/Dataset/TUM/TUM-SFGGAYHI.jpg,8,TUM,534,8
/content/Dataset/MUC/MUC-VRCGHHGP.jpg,4,MUC,535,4
/content/Dataset/STR/STR-PQNWMKAR.jpg,7,STR,536,7
/content/Dataset/LYM/LYM-NQKGVTHN.jpg,3,LYM,537,3
/content/Dataset/STR/STR-RVTKERME.jpg,7,STR,538,7
/content/Dataset/BACK/BACK-DPEPQEYM.jpg,1,BACK,539,1
/content/Dataset/ADI/ADI-EDCQIVAS.jpg,0,ADI,540,0
/content/Dataset/LYM/LYM-VNFAQLFL.jpg,3,LYM,541,3
/content/Dataset/MUS/MUS-QHPNWIYQ.jpg,5,MUS,542,5
/content/Dataset/DEB/DEB-TCIPQLTA.jpg,2,DEB,543,2
/content/Dataset/LYM/LYM-YQACQFQG.jpg,3,LYM,544,3
/content/Dataset/TUM/TUM-YNNFGMCY.jpg,8,TUM,545,8
/content/Dataset/DEB/DEB-NQERRLGK.jpg,2,DEB,546,2
/content/Dataset/ADI/ADI-DPNWKFHL.jpg,0,ADI,547,0
/content/Dataset/MUS/MUS-RYVTFQYR.jpg,5,MUS,548,5
/content/Dataset/STR/STR-NIDPPYPD.jpg,7,STR,549,7
/content/Dataset/BACK/BACK-PEGAFWFA.jpg,1,BACK,550,1
/content/Dataset/STR/STR-YADTEQEW.jpg,7,STR,551,7
/content/Dataset/STR/STR-QCPIFSEQ.jpg,7,STR,552,7
/content/Dataset/TUM/TUM-WIGRYKRH.jpg,8,TUM,553,8
/content/Dataset/STR/STR-MWNPTQRQ.jpg,7,STR,554,7
/content/Dataset/ADI/ADI-DMYTEQQI.jpg,0,ADI,555,0
/content/Dataset/ADI/ADI-DYCGDGPA.jpg,0,ADI,556,0
/content/Dataset/MUC/MUC-VGKLMNHV.jpg,4,MUC,557,4
/content/Dataset/MUC/MUC-RHAAKLMP.jpg,4,MUC,558,4
/content/Dataset/NORM/NORM-PMPVNPWM.jpg,6,NORM,559,6
/content/Dataset/NORM/NORM-APDRCIEF.jpg,6,NORM,560,6
/content/Dataset/MUC/MUC-VFMSWHMN.jpg,4,MUC,561,4
/content/Dataset/ADI/ADI-CIAMAMDL.jpg,0,ADI,562,0
/content/Dataset/MUS/MUS-RGHHFDTM.jpg,5,MUS,563,5
/content/Dataset/BACK/BACK-LHQLVQYH.jpg,1,BACK,564,1
/content/Dataset/MUC/MUC-SQVVSKWN.jpg,4,MUC,565,4
/content/Dataset/BACK/BACK-ACMCVRKL.jpg,1,BACK,566,1
/content/Dataset/DEB/DEB-TFAEYSGW.jpg,2,DEB,567,2
/content/Dataset/BACK/BACK-LRMIKSVN.jpg,1,BACK,568,1
/content/Dataset/STR/STR-NISRIGSV.jpg,7,STR,569,7
/content/Dataset/NORM/NORM-LHTQAMRR.jpg,6,NORM,570,6
/content/Dataset/ADI/ADI-IPVLYVIG.jpg,0,ADI,571,0
/content/Dataset/NORM/NORM-QFVNQRDH.jpg,6,NORM,572,6
/content/Dataset/MUC/MUC-WFSASMVD.jpg,4,MUC,573,4
/content/Dataset/DEB/DEB-TGYLNDNK.jpg,2,DEB,574,2
/content/Dataset/TUM/TUM-YATFLEHS.jpg,8,TUM,575,8
/content/Dataset/BACK/BACK-IALNVRIF.jpg,1,BACK,576,1
/content/Dataset/ADI/ADI-EDGYCGER.jpg,0,ADI,577,0
/content/Dataset/LYM/LYM-PVEELRMG.jpg,3,LYM,578,3
/content/Dataset/MUS/MUS-QFRLFDKP.jpg,5,MUS,579,5
/content/Dataset/NORM/NORM-VNESARIC.jpg,6,NORM,580,6
/content/Dataset/STR/STR-WKPRDMQN.jpg,7,STR,581,7
/content/Dataset/TUM/TUM-SALCQWNY.jpg,8,TUM,582,8
/content/Dataset/ADI/ADI-GCNTNNCL.jpg,0,ADI,583,0
/content/Dataset/ADI/ADI-CIGTNWSH.jpg,0,ADI,584,0
/content/Dataset/TUM/TUM-TFRKYSGG.jpg,8,TUM,585,8
/content/Dataset/MUS/MUS-AGNTCNEN.jpg,5,MUS,586,5
/content/Dataset/STR/STR-YHRFLIIC.jpg,7,STR,587,7
/content/Dataset/BACK/BACK-MPNTWWMY.jpg,1,BACK,588,1
/content/Dataset/BACK/BACK-NNEEDAHL.jpg,1,BACK,589,1
/content/Dataset/ADI/ADI-ETNSSHRG.jpg,0,ADI,590,0
/content/Dataset/ADI/ADI-EVFYNEPW.jpg,0,ADI,591,0
/content/Dataset/NORM/NORM-SAPSQLLV.jpg,6,NORM,592,6
/content/Dataset/STR/STR-MLYQAKSI.jpg,7,STR,593,7
/content/Dataset/STR/STR-WHTCNKFA.jpg,7,STR,594,7
/content/Dataset/DEB/DEB-QTVISVGH.jpg,2,DEB,595,2
/content/Dataset/MUC/MUC-SMLRHVDR.jpg,4,MUC,596,4
/content/Dataset/NORM/NORM-YFDCCLPY.jpg,6,NORM,597,6
/content/Dataset/NORM/NORM-WHVYPLLT.jpg,6,NORM,598,6
/content/Dataset/ADI/ADI-FPPQNQLV.jpg,0,ADI,599,0
/content/Dataset/TUM/TUM-WEVIQRQH.jpg,8,TUM,600,8
/content/Dataset/BACK/BACK-ITAHPSVC.jpg,1,BACK,601,1
/content/Dataset/DEB/DEB-WTQDCLHN.jpg,2,DEB,602,2
/content/Dataset/MUC/MUC-VYSMHPPE.jpg,4,MUC,603,4
/content/Dataset/MUS/MUS-RHKLAIFC.jpg,5,MUS,604,5
/content/Dataset/BACK/BACK-LKWLKVNN.jpg,1,BACK,605,1
/content/Dataset/MUC/MUC-TQMEWQSK.jpg,4,MUC,606,4
/content/Dataset/STR/STR-YVPNPYCL.jpg,7,STR,607,7
/content/Dataset/LYM/LYM-LFSSIFHH.jpg,3,LYM,608,3
/content/Dataset/MUC/MUC-ARRVMFNF.jpg,4,MUC,609,4
/content/Dataset/TUM/TUM-QWRVYFCD.jpg,8,TUM,610,8
/content/Dataset/DEB/DEB-QAIITPCS.jpg,2,DEB,611,2
/content/Dataset/NORM/NORM-RCEHWCWR.jpg,6,NORM,612,6
/content/Dataset/LYM/LYM-FANLCADC.jpg,3,LYM,613,3
/content/Dataset/ADI/ADI-EVVVFPEL.jpg,0,ADI,614,0
/content/Dataset/TUM/TUM-WIDRVDKY.jpg,8,TUM,615,8
/content/Dataset/BACK/BACK-GYTKVKYE.jpg,1,BACK,616,1
/content/Dataset/LYM/LYM-QSVDHPTP.jpg,3,LYM,617,3
/content/Dataset/LYM/LYM-RKLWIKPG.jpg,3,LYM,618,3
/content/Dataset/MUC/MUC-YSMTVKER.jpg,4,MUC,619,4
/content/Dataset/TUM/TUM-RYYWMKWI.jpg,8,TUM,620,8
/content/Dataset/STR/STR-NNCELFRS.jpg,7,STR,621,7
/content/Dataset/BACK/BACK-MPPQCKLP.jpg,1,BACK,622,1
/content/Dataset/LYM/LYM-SCPLCMTR.jpg,3,LYM,623,3
/content/Dataset/MUS/MUS-SSWIQMQI.jpg,5,MUS,624,5
/content/Dataset/MUC/MUC-RTLHRWCK.jpg,4,MUC,625,4
/content/Dataset/MUC/MUC-PWNQQYRN.jpg,4,MUC,626,4
/content/Dataset/DEB/DEB-PAWQEVWK.jpg,2,DEB,627,2
/content/Dataset/NORM/NORM-MATRAEPS.jpg,6,NORM,628,6
/content/Dataset/MUS/MUS-AQWLAICH.jpg,5,MUS,629,5
/content/Dataset/TUM/TUM-YFVVCYYQ.jpg,8,TUM,630,8
/content/Dataset/NORM/NORM-RLIRYPSD.jpg,6,NORM,631,6
/content/Dataset/ADI/ADI-FDGFMVWY.jpg,0,ADI,632,0
/content/Dataset/LYM/LYM-PYGDWLQS.jpg,3,LYM,633,3
/content/Dataset/LYM/LYM-NIWVDLCK.jpg,3,LYM,634,3
/content/Dataset/MUC/MUC-TIDYHRKF.jpg,4,MUC,635,4
/content/Dataset/MUC/MUC-YDLQTLNS.jpg,4,MUC,636,4
/content/Dataset/ADI/ADI-HTREKNEQ.jpg,0,ADI,637,0
/content/Dataset/MUC/MUC-WNADKAGR.jpg,4,MUC,638,4
/content/Dataset/NORM/NORM-QKEHMHFC.jpg,6,NORM,639,6
/content/Dataset/ADI/ADI-HCCAVYSS.jpg,0,ADI,640,0
/content/Dataset/MUS/MUS-NTFLIENP.jpg,5,MUS,641,5
/content/Dataset/MUC/MUC-TFVCEKNL.jpg,4,MUC,642,4
/content/Dataset/DEB/DEB-YVSSQHCM.jpg,2,DEB,643,2
/content/Dataset/LYM/LYM-TQPSAEKS.jpg,3,LYM,644,3
/content/Dataset/LYM/LYM-IQCSHTWP.jpg,3,LYM,645,3
/content/Dataset/TUM/TUM-WCIMDHML.jpg,8,TUM,646,8
/content/Dataset/ADI/ADI-DYQYDADA.jpg,0,ADI,647,0
/content/Dataset/MUS/MUS-PAYYFKHK.jpg,5,MUS,648,5
/content/Dataset/MUC/MUC-ACLIPWKS.jpg,4,MUC,649,4
/content/Dataset/LYM/LYM-TDNGVAAC.jpg,3,LYM,650,3
/content/Dataset/TUM/TUM-TILTAQMH.jpg,8,TUM,651,8
/content/Dataset/STR/STR-YQHKKYGF.jpg,7,STR,652,7
/content/Dataset/LYM/LYM-TTNNGQRW.jpg,3,LYM,653,3
/content/Dataset/DEB/DEB-VCGVGCQI.jpg,2,DEB,654,2
/content/Dataset/ADI/ADI-HSYIMIDI.jpg,0,ADI,655,0
/content/Dataset/DEB/DEB-SCLPDLVC.jpg,2,DEB,656,2
/content/Dataset/LYM/LYM-TQKPWHTT.jpg,3,LYM,657,3
/content/Dataset/DEB/DEB-ADHIVASS.jpg,2,DEB,658,2
/content/Dataset/TUM/TUM-RLGQMAPA.jpg,8,TUM,659,8
/content/Dataset/LYM/LYM-LWVAVLNS.jpg,3,LYM,660,3
/content/Dataset/TUM/TUM-SGKMQDHA.jpg,8,TUM,661,8
/content/Dataset/MUC/MUC-QFHDPGRV.jpg,4,MUC,662,4
/content/Dataset/TUM/TUM-WGSRNSTV.jpg,8,TUM,663,8
/content/Dataset/BACK/BACK-MENWKRAR.jpg,1,BACK,664,1
/content/Dataset/ADI/ADI-DIMDIQKY.jpg,0,ADI,665,0
/content/Dataset/BACK/BACK-NPLSWNNA.jpg,1,BACK,666,1
/content/Dataset/LYM/LYM-PIHHISPP.jpg,3,LYM,667,3
/content/Dataset/LYM/LYM-NIQHCKNE.jpg,3,LYM,668,3
/content/Dataset/LYM/LYM-ACPCWMVS.jpg,3,LYM,669,3
/content/Dataset/NORM/NORM-WGKRCRYG.jpg,6,NORM,670,6
/content/Dataset/MUC/MUC-EYDPRMGA.jpg,4,MUC,671,4
/content/Dataset/BACK/BACK-ICKESSRS.jpg,1,BACK,672,1
/content/Dataset/LYM/LYM-PYGRLLMW.jpg,3,LYM,673,3
/content/Dataset/TUM/TUM-RRCIREAY.jpg,8,TUM,674,8
/content/Dataset/LYM/LYM-TLVEMKVA.jpg,3,LYM,675,3
/content/Dataset/STR/STR-RGPIAQTE.jpg,7,STR,676,7
/content/Dataset/MUC/MUC-SIGIMAKT.jpg,4,MUC,677,4
/content/Dataset/ADI/ADI-IIRAFDHT.jpg,0,ADI,678,0
/content/Dataset/ADI/ADI-FHNCQQFR.jpg,0,ADI,679,0
/content/Dataset/DEB/DEB-ADMIPEFD.jpg,2,DEB,680,2
/content/Dataset/MUS/MUS-QRCCFDWD.jpg,5,MUS,681,5
/content/Dataset/DEB/DEB-YPIARFPS.jpg,2,DEB,682,2
/content/Dataset/ADI/ADI-FPFHHWKK.jpg,0,ADI,683,0
/content/Dataset/STR/STR-NTHDLEAV.jpg,7,STR,684,7
/content/Dataset/NORM/NORM-SSQYMLIL.jpg,6,NORM,685,6
/content/Dataset/ADI/ADI-AWYLDMTW.jpg,0,ADI,686,0
/content/Dataset/NORM/NORM-PVTHTEFP.jpg,6,NORM,687,6
/content/Dataset/DEB/DEB-YWCDPHRP.jpg,2,DEB,688,2
/content/Dataset/MUC/MUC-TQEMVIWD.jpg,4,MUC,689,4
/content/Dataset/BACK/BACK-HYRNFNKW.jpg,1,BACK,690,1
/content/Dataset/NORM/NORM-AIRWFKHQ.jpg,6,NORM,691,6
/content/Dataset/TUM/TUM-SPDFWMVS.jpg,8,TUM,692,8
/content/Dataset/STR/STR-PQLQAPLM.jpg,7,STR,693,7
/content/Dataset/DEB/DEB-QLWHAIVA.jpg,2,DEB,694,2
/content/Dataset/TUM/TUM-WVCHGWPS.jpg,8,TUM,695,8
/content/Dataset/ADI/ADI-ESLSMWRD.jpg,0,ADI,696,0
/content/Dataset/BACK/BACK-LPQIHVYM.jpg,1,BACK,697,1
/content/Dataset/MUS/MUS-RHTKFNIM.jpg,5,MUS,698,5
/content/Dataset/STR/STR-SSNMDDYH.jpg,7,STR,699,7
/content/Dataset/MUC/MUC-LDSRDERM.jpg,4,MUC,700,4
/content/Dataset/MUS/MUS-NVFYTYAD.jpg,5,MUS,701,5
/content/Dataset/BACK/BACK-ITNNIKSH.jpg,1,BACK,702,1
/content/Dataset/BACK/BACK-KWCQIAKA.jpg,1,BACK,703,1
/content/Dataset/NORM/NORM-SSGQITTF.jpg,6,NORM,704,6
/content/Dataset/DEB/DEB-YFFHTTNS.jpg,2,DEB,705,2
/content/Dataset/BACK/BACK-IIRMWYHC.jpg,1,BACK,706,1
/content/Dataset/BACK/BACK-KCKMLLNT.jpg,1,BACK,707,1
/content/Dataset/DEB/DEB-QCIVSTYP.jpg,2,DEB,708,2
/content/Dataset/BACK/BACK-FIQTMPSP.jpg,1,BACK,709,1
/content/Dataset/NORM/NORM-AEWKRCWK.jpg,6,NORM,710,6
/content/Dataset/MUC/MUC-NYIYPSAC.jpg,4,MUC,711,4
/content/Dataset/LYM/LYM-QANYQFFR.jpg,3,LYM,712,3
/content/Dataset/MUS/MUS-TAQAMTQW.jpg,5,MUS,713,5
/content/Dataset/MUC/MUC-QLPQLNME.jpg,4,MUC,714,4
/content/Dataset/DEB/DEB-TVFDSMCK.jpg,2,DEB,715,2
/content/Dataset/LYM/LYM-YWLWQCIL.jpg,3,LYM,716,3
/content/Dataset/NORM/NORM-WLNMKIEE.jpg,6,NORM,717,6
/content/Dataset/MUC/MUC-CAKFGRDW.jpg,4,MUC,718,4
/content/Dataset/MUS/MUS-PKFRLSTK.jpg,5,MUS,719,5
/content/Dataset/TUM/TUM-VHSPKHFH.jpg,8,TUM,720,8
/content/Dataset/TUM/TUM-WWRTWQDW.jpg,8,TUM,721,8
/content/Dataset/MUC/MUC-CWQMGHNA.jpg,4,MUC,722,4
/content/Dataset/STR/STR-PRWDYDAW.jpg,7,STR,723,7
/content/Dataset/NORM/NORM-LEHKWDNA.jpg,6,NORM,724,6
